time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
10.05,144.66347960914723,144.66347960914723,144.66347960914723,144.66347960914723,74.53110080186673,74.53110080186673,74.53110080186673,74.53110080186673,99.6,ice,0.15,1,4.696228489422615,27.666666666666664,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.00420168685369997,-1.1960533873966963,26.31578947368421,0.4445322851733423,0.4445322851733423,1,0,2.2222222222234063
10.051,143.8088451236573,143.8088451236573,143.8088451236573,143.8088451236573,75.40295988507211,75.40295988507211,75.40295988507211,75.40295988507211,99.592,ice,0.15,1,4.668484384071046,27.66444444444444,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.006557400546159052,-1.1948092632835388,26.31578947368421,0.44225327452181595,0.44225327452181595,1,0,2.222222222223801
10.052,142.981355780024,142.981355780024,142.981355780024,142.981355780024,76.2623535360328,76.2623535360328,76.2623535360328,76.2623535360328,99.584,ice,0.15,1,4.6416214948279295,27.662222222222223,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.006557400546159052,-1.1934612717884572,26.31578947368421,0.4423254218656332,0.4423254218656332,1,0,2.2222222222202483
10.053,142.18133140674286,142.18133140674286,142.18133140674286,142.18133140674286,77.10908839480294,77.10908839480294,77.10908839480294,77.10908839480294,99.576,ice,0.15,1,4.615650204325404,27.659999999999997,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.006557400546159052,-1.1919982191323908,26.31578947368421,0.4423929846543602,0.4423929846543602,1,0,2.2222222222234063
10.054,141.40908079512988,141.40908079512988,141.40908079512988,141.40908079512988,77.9429739496114,77.9429739496114,77.9429739496114,77.9429739496114,99.568,ice,0.15,1,4.590580536894278,27.657777777777778,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.00911168035125589,-1.1904073349577748,26.31578947368421,0.4399016560586853,0.4399016560586853,1,0,2.2222222222202483
10.055,140.66490157757536,140.66490157757536,140.66490157757536,140.66490157757536,78.76382257972628,78.76382257972628,78.76382257972628,78.76382257972628,99.56,ice,0.15,1,4.566422154611768,27.655555555555555,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.00911168035125589,-1.1886740006128744,26.31578947368421,0.4399599705091571,0.4399599705091571,1,0,2.222222222223801
10.056,139.94908011028207,139.94908011028207,139.94908011028207,139.94908011028207,79.57144959766875,79.57144959766875,79.57144959766875,79.57144959766875,99.552,ice,0.15,1,4.54318435349482,27.653333333333336,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.00911168035125589,-1.1867814213389356,26.31578947368421,0.4400136248756771,0.4400136248756771,1,0,2.2222222222202483
10.057,139.26189136053225,139.26189136053225,139.26189136053225,139.26189136053225,80.36567329076689,80.36567329076689,80.36567329076689,80.36567329076689,99.544,ice,0.15,1,4.520876059840435,27.65111111111111,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.011890746521521674,-1.1847102287938351,26.31578947368421,0.43728353152694777,0.43728353152694777,1,0,2.2222222222234063
10.058,138.6035987985293,138.6035987985293,138.6035987985293,138.6035987985293,81.1463149620404,81.1463149620404,81.1463149620404,81.1463149620404,99.536,ice,0.15,1,4.499505826714523,27.648888888888887,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.011890746521521674,-1.1824379965605667,26.31578947368421,0.4373278032150249,0.4373278032150249,1,0,2.222222222223801
10.059,137.97445429385527,137.97445429385527,137.97445429385527,137.97445429385527,81.91319897040654,81.91319897040654,81.91319897040654,81.91319897040654,99.528,ice,0.15,1,4.479081830590576,27.64666666666667,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.011890746521521674,-1.1799386463003079,26.31578947368421,0.43736735606155774,0.43736735606155774,1,0,2.2222222222202483
10.06,137.3746980165853,137.3746980165853,137.3746980165853,137.3746980165853,82.66615277019866,82.66615277019866,82.66615277019866,82.66615277019866,99.52,ice,0.15,1,4.459611868139548,27.644444444444442,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.011890746521521674,-1.1771817155855138,26.31578947368421,0.43740217424593564,0.43740217424593564,1,0,2.2222222222234063
10.061,136.80455834309888,136.80455834309888,136.80455834309888,136.80455834309888,83.40500694998838,83.40500694998838,83.40500694998838,83.40500694998838,99.512,ice,0.15,1,4.441103353172181,27.642222222222223,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.014925650216675593,-1.1741314495858597,26.31578947368421,0.43439734014619424,0.43439734014619424,1,0,2.2222222222202483
10.062,136.26425176662295,136.26425176662295,136.26425176662295,136.26425176662295,84.12959527070217,84.12959527070217,84.12959527070217,84.12959527070217,99.504,ice,0.15,1,4.423563313734971,27.64,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.014925650216675593,-1.170745666822344,26.31578947368421,0.4344226491252051,0.4344226491252051,1,0,2.222222222223801
10.063,135.75398281254348,135.75398281254348,135.75398281254348,135.75398281254348,84.83975470302478,84.83975470302478,84.83975470302478,84.83975470302478,99.496,ice,0.15,1,4.406998389360897,27.637777777777774,0.840544401767918,0.840544401767918,0.840544401767918,0.840544401767918,0.840544401767918,0.014925650216675593,-1.1669743329354298,26.31578947368421,0.43444318736455934,0.43444318736455934,1,0,2.2222222222234063
10.064,135.27394395851792,135.27394395851792,135.27394395851792,135.27394395851792,85.53532546407986,85.53532546407986,85.53532546407986,85.53532546407986,99.488,ice,0.15,1,4.391414828476038,27.635555555555555,0.841095475006898,0.841095475006898,0.841095475006898,0.841095475006898,0.841095475006898,0.014925650216675593,-1.1627577540748884,26.31578947368421,0.43445894664923557,0.43445894664923557,1,0,2.2222222222202483
10.065,134.8243155594194,134.8243155594194,134.8243155594194,134.8243155594194,86.21615105338061,86.21615105338061,86.21615105338061,86.21615105338061,99.48,ice,0.15,1,4.376818485963022,27.633333333333333,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.014925650216675593,-1.1580242705587465,26.31578947368421,0.43446992067572965,0.43446992067572965,1,0,2.222222222223801
10.066,134.40526577714311,134.40526577714311,134.40526577714311,134.40526577714311,86.88207828804164,86.88207828804164,86.88207828804164,86.88207828804164,99.472,ice,0.15,1,4.363214820882317,27.63111111111111,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.018253440309350236,-1.1526872881102854,26.31578947368421,0.43114831496190326,0.43114831496190326,1,0,2.2222222222198535
10.067,134.0169505153006,134.0169505153006,134.0169505153006,134.0169505153006,87.53295733724451,87.53295733724451,87.53295733724451,87.53295733724451,99.464,ice,0.15,1,4.35060889435221,27.628888888888888,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.018253440309350236,-1.1466414226858892,26.31578947368421,0.43114970721943574,0.43114970721943574,1,0,2.222222222223801
10.068,133.65951335882866,133.65951335882866,133.65951335882866,133.65951335882866,88.16864175594904,88.16864175594904,88.16864175594904,88.16864175594904,99.456,ice,0.15,1,4.339005367588324,27.626666666666665,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.018253440309350236,-1.1397574472710463,26.31578947368421,0.43114630679876886,0.43114630679876886,1,0,2.222222222223801
10.069,133.33308551853543,133.33308551853543,133.33308551853543,133.33308551853543,88.78898851784277,88.78898851784277,88.78898851784277,88.78898851784277,99.448,ice,0.15,1,4.328408500103403,27.624444444444443,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.018253440309350236,-1.1318756023149874,26.31578947368421,0.431138115060025,0.431138115060025,1,0,2.2222222222198535
10.07,133.03778578060525,133.03778578060525,133.03778578060525,133.03778578060525,89.39385804752136,89.39385804752136,89.39385804752136,89.39385804752136,99.44,ice,0.15,1,4.318822148068088,27.62222222222222,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.018253440309350236,-1.1227966461507621,26.31578947368421,0.43112513527979063,0.43112513527979063,1,0,2.222222222223801
10.071,132.77372046108184,132.77372046108184,132.77372046108184,132.77372046108184,89.9831142518924,89.9831142518924,89.9831142518924,89.9831142518924,99.432,ice,0.15,1,4.3102497628333,27.62,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.018253440309350236,-1.112269747487217,26.31578947368421,0.4311073726498046,0.4311073726498046,1,0,2.2222222222202483
10.072,132.540983365347,132.540983365347,132.540983365347,132.540983365347,90.5566245507958,90.5566245507958,90.5566245507958,90.5566245507958,99.424,ice,0.15,1,4.302694389614791,27.61777777777778,0.844205626381827,0.844205626381827,0.844205626381827,0.844205626381827,0.844205626381827,0.06954673469690081,-1.099975911393645,26.31578947368421,0.37979153988733205,0.37979153988733205,1,0,2.222222222223801
10.073,132.33965575261038,132.33965575261038,132.33965575261038,132.33965575261038,91.1142599068338,91.1142599068338,91.1142599068338,91.1142599068338,99.416,ice,0.15,1,4.2961586663403635,27.615555555555552,0.844429757797283,0.844429757797283,0.844429757797283,0.844429757797283,0.844429757797283,0.06954673469690081,-1.0855050083138698,26.31578947368421,0.37976423478252264,0.37976423478252264,1,0,2.2222222222234063
10.074,132.16980630542395,132.16980630542395,132.16980630542395,132.16980630542395,91.6558948544038,91.6558948544038,91.6558948544038,91.6558948544038,99.408,ice,0.15,1,4.2906448226602265,27.613333333333333,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.06954673469690081,-1.068323524301984,26.31578947368421,0.3797321738695044,0.3797321738695044,1,0,2.2222222222202483
10.075,132.0314911042313,132.0314911042313,132.0314911042313,132.0314911042313,92.18140752792762,92.18140752792762,92.18140752792762,92.18140752792762,99.4,ice,0.15,1,4.286154679120778,27.61111111111111,0.844767033754177,0.844767033754177,0.844767033754177,0.844767033754177,0.844767033754177,0.0637158143861075,-1.0477286840345617,26.31578947368421,0.3855262902830084,0.3855262902830084,1,0,2.222222222223801
10.076,131.92475360696363,131.92475360696363,131.92475360696363,131.92475360696363,92.69067968927064,92.69067968927064,92.69067968927064,92.69067968927064,99.392,ice,0.15,1,4.282689646502232,27.608888888888888,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.0637158143861075,-1.0227823303976487,26.31578947368421,0.3854847581225158,0.3854847581225158,1,0,2.2222222222198535
10.077,131.84962463368691,131.84962463368691,131.84962463368691,131.84962463368691,93.18359675434512,93.18359675434512,93.18359675434512,93.18359675434512,99.384,ice,0.15,1,4.280250725320213,27.606666666666666,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.058410762156414484,-0.9922144609320065,26.31578947368421,0.3907435665408238,0.3907435665408238,1,0,2.222222222223801
10.078,131.80612235630775,131.80612235630775,131.80612235630775,131.80612235630775,93.66004781889086,93.66004781889086,93.66004781889086,93.66004781889086,99.376,ice,0.15,1,4.278838505491583,27.604444444444447,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.10008345855698253,-0.9542811120151855,26.31578947368421,0.34901993317488555,0.34901993317488555,1,0,2.2222222222202483
10.079,131.7942522933399,131.7942522933399,131.7942522933399,131.7942522933399,94.11992568342832,94.11992568342832,94.11992568342832,94.11992568342832,99.368,ice,0.15,1,4.278453166164536,27.60222222222222,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.10008345855698253,-0.9065540645884513,26.31578947368421,0.34896432342963835,0.34896432342963835,1,0,2.2222222222234063
10.08,131.81400730973354,131.81400730973354,131.81400730973354,131.81400730973354,94.5631268773781,94.5631268773781,94.5631268773781,94.5631268773781,99.36,ice,0.15,1,4.279094475713065,27.599999999999998,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.0935687775357887,-0.8456120089176493,26.31578947368421,0.3555258922934321,0.3555258922934321,1,0,2.222222222223801
10.081,131.86536762176613,131.86536762176613,131.86536762176613,131.86536762176613,94.98955168234131,94.98955168234131,94.98955168234131,94.98955168234131,99.352,ice,0.15,1,4.28076179189573,27.59777777777778,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.12462456747310025,-0.7666029199523092,26.31578947368421,0.32451676433647514,0.32451676433647514,1,0,2.2222222222202483
10.082,131.94830080699234,131.94830080699234,131.94830080699234,131.94830080699234,95.3991041545358,95.3991041545358,95.3991041545358,95.3991041545358,99.344,ice,0.15,1,4.2834540621786665,27.595555555555553,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.14478363747488956,-0.6626913767528526,26.31578947368421,0.30439966835963816,0.30439966835963816,1,0,2.2222222222234063
10.083,132.06276181924773,132.06276181924773,132.06276181924773,132.06276181924773,95.7916921463831,95.7916921463831,95.7916921463831,95.7916921463831,99.336,ice,0.15,1,4.287169824222648,27.593333333333334,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.1481696452246203,-0.5246287880391018,26.31578947368421,0.3010509298904064,0.3010509298904064,1,0,2.2222222222202483
10.084,132.2086930087001,132.2086930087001,132.2086930087001,132.2086930087001,96.16722732724126,96.16722732724126,96.16722732724126,96.16722732724126,99.328,ice,0.15,1,4.2919072065340185,27.59111111111111,0.844446017804421,0.844446017804421,0.844446017804421,0.844446017804421,0.844446017804421,0.19105523676270922,-0.34158798635728216,26.31578947368421,0.25819788798114773,0.25819788798114773,1,0,2.222222222223801
10.085,132.38602414693926,132.38602414693926,132.38602414693926,132.38602414693926,96.52562520327888,96.52562520327888,96.52562520327888,96.52562520327888,99.32,ice,0.15,1,4.297663929279182,27.588888888888885,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.23860239269254427,-0.10772582465173963,26.31578947368421,0.21067854900905666,0.21067854900905666,1,0,2.2222222222234063
10.086,132.59467245709445,132.59467245709445,132.59467245709445,132.59467245709445,96.8668051364858,96.8668051364858,96.8668051364858,96.8668051364858,99.312,ice,0.15,1,4.304437305262312,27.586666666666666,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.19482882614634878,0.15029505584914915,26.31578947368421,0.2544751887154984,0.2544751887154984,1,0,2.2222222222202483
10.087,132.83454264896616,132.83454264896616,132.83454264896616,132.83454264896616,97.19069036281644,97.19069036281644,97.19069036281644,97.19069036281644,99.304,ice,0.15,1,4.312224241065838,27.584444444444443,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.2262347438838825,0.28879028211817515,52.63157894736842,0.2046665384801768,0.2046665384801768,1,0,2.222222222223801
10.088,133.10552695915862,133.10552695915862,133.10552695915862,133.10552695915862,97.49720800946122,97.49720800946122,97.49720800946122,97.49720800946122,99.296,ice,0.15,1,4.321021238353272,27.582222222222224,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.22464618119874477,-0.04810864224401934,52.63157894736842,0.20626866094484192,0.20626866094484192,1,0,2.2222222222202483
10.089,133.4075051961946,133.4075051961946,133.4075051961946,133.4075051961946,97.78628911124277,97.78628911124277,97.78628911124277,97.78628911124277,99.288,ice,0.15,1,4.3308243953337735,27.58,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.169076330043934,-0.8164238579947392,52.63157894736842,0.26184730610118523,0.26184730610118523,1,0,2.2222222222234063
10.09,133.7403447905948,133.7403447905948,133.7403447905948,133.7403447905948,98.05786862613272,98.05786862613272,98.05786862613272,98.05786862613272,99.28,ice,0.15,1,4.3416294083878855,27.577777777777776,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.169076330043934,-0.660665971313501,52.63157894736842,0.2618513308072388,0.2618513308072388,1,0,2.222222222223801
10.091,134.10390084990058,134.10390084990058,134.10390084990058,134.10390084990058,98.31188544988596,98.31188544988596,98.31188544988596,98.31188544988596,99.272,ice,0.15,1,4.353431573853744,27.575555555555557,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.2082970431972153,0.09064754564596411,52.63157894736842,0.22262987145470456,0.22262987145470456,1,0,2.2222222222202483
10.092,134.49801621861715,134.49801621861715,134.49801621861715,134.49801621861715,98.54828242978876,98.54828242978876,98.54828242978876,98.54828242978876,99.264,ice,0.15,1,4.36622578997302,27.57333333333333,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.21256144198367288,0.27650761224826903,52.63157894736842,0.21835995586215662,0.21835995586215662,1,0,2.2222222222234063
10.093,134.92252154305268,134.92252154305268,134.92252154305268,134.92252154305268,98.76700637751796,98.76700637751796,98.76700637751796,98.76700637751796,99.256,ice,0.15,1,4.380006558995804,27.57111111111111,0.841137829326339,0.841137829326339,0.841137829326339,0.841137829326339,0.841137829326339,0.19482882614634878,0.08467116731036217,26.31578947368421,0.2545033391247805,0.2545033391247805,1,0,2.2222222222202483
10.094,135.37723534102642,135.37723534102642,135.37723534102642,135.37723534102642,98.96800808110802,98.96800808110802,98.96800808110802,98.96800808110802,99.248,ice,0.15,1,4.394767989443539,27.56888888888889,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.23860239269254427,-0.17371276496635346,26.31578947368421,0.21071472308606293,0.21071472308606293,1,0,2.222222222223801
10.095,135.8619640764171,135.8619640764171,135.8619640764171,135.8619640764171,99.15124231602364,99.15124231602364,99.15124231602364,99.15124231602364,99.24,ice,0.15,1,4.410503798529107,27.566666666666663,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.1832609650358904,-0.39530473369577424,26.31578947368421,0.26603634298354784,0.26603634298354784,1,0,2.2222222222234063
10.096,136.37650223852154,136.37650223852154,136.37650223852154,136.37650223852154,99.31666785533491,99.31666785533491,99.31666785533491,99.31666785533491,99.232,ice,0.15,1,4.4272073147330495,27.564444444444444,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.1616413515564159,-0.5661543044218038,26.31578947368421,0.2876313983600465,0.2876313983600465,1,0,2.2222222222202483
10.097,136.9206324261898,136.9206324261898,136.9206324261898,136.9206324261898,99.46424747899344,99.46424747899344,99.46424747899344,99.46424747899344,99.224,ice,0.15,1,4.444871480534858,27.56222222222222,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.14478363747488956,-0.6946322179620572,26.31578947368421,0.3044598138177033,0.3044598138177033,1,0,2.222222222223801
10.098,137.494125436704,137.494125436704,137.494125436704,137.494125436704,99.59394798220649,99.59394798220649,99.59394798220649,99.59394798220649,99.216,ice,0.15,1,4.463488855298262,27.56,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.12462456747310025,-0.7914459174140802,26.31578947368421,0.3245848563937886,0.3245848563937886,1,0,2.2222222222198535
10.099,138.09674035936308,138.09674035936308,138.09674035936308,138.09674035936308,99.70574018290796,99.70574018290796,99.70574018290796,99.70574018290796,99.208,ice,0.15,1,4.483051618309279,27.557777777777776,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.0935687775357887,-0.8652560113548748,26.31578947368421,0.3556019037140782,0.3556019037140782,1,0,2.222222222223801
10.1,138.72822467373632,138.72822467373632,138.72822467373632,138.72822467373632,99.79959892832436,99.79959892832436,99.79959892832436,99.79959892832436,99.2,ice,0.15,1,4.503551571965831,27.555555555555557,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.10008345855698253,-0.9223644416929377,26.31578947368421,0.34904378038107475,0.34904378038107475,1,0,2.2222222222202483
10.101,139.3883143525446,139.3883143525446,139.3883143525446,139.3883143525446,99.87550310063392,99.87550310063392,99.87550310063392,99.87550310063392,99.192,ice,0.15,1,4.524980145117595,27.55333333333333,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.058410762156414484,-0.9672265920983572,26.31578947368421,0.3906683521513913,0.3906683521513913,1,0,2.2222222222234063
10.102,140.07673396912872,140.07673396912872,140.07673396912872,140.07673396912872,99.93343562171808,99.93343562171808,99.93343562171808,99.93343562171808,99.184,ice,0.15,1,4.5473283965547555,27.55111111111111,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.058410762156414484,-1.0029852119613372,26.31578947368421,0.3906155644519076,0.3906155644519076,1,0,2.222222222223801
10.103,140.79319680945977,140.79319680945977,140.79319680945977,140.79319680945977,99.97338345700402,99.97338345700402,99.97338345700402,99.97338345700402,99.176,ice,0.15,1,4.570587018644214,27.54888888888889,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.0637158143861075,-1.031875637838826,26.31578947368421,0.38525308256787505,0.38525308256787505,1,0,2.2222222222202483
10.104,141.53740498864693,141.53740498864693,141.53740498864693,141.53740498864693,99.9953376183973,99.9953376183973,99.9953376183973,99.9953376183973,99.168,ice,0.15,1,4.594746341111798,27.546666666666667,0.833201367094199,0.833201367094199,0.833201367094199,0.833201367094199,0.833201367094199,0.0637158143861075,-1.055507928147974,26.31578947368421,0.38519103392977605,0.38519103392977605,1,0,2.222222222223801
10.105,142.30904957189497,142.30904957189497,142.30904957189497,142.30904957189497,99.99929316630426,99.99929316630426,99.99929316630426,99.99929316630426,99.16,ice,0.15,1,4.619796334968913,27.544444444444444,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.06954673469690081,-1.0750582095729517,26.31578947368421,0.379293470815752,0.379293470815752,1,0,2.2222222222198535
10.106,143.10781069986234,143.10781069986234,143.10781069986234,143.10781069986234,99.98524921074326,99.98524921074326,99.98524921074326,99.98524921074326,99.152,ice,0.15,1,4.645726616582065,27.54222222222222,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.06954673469690081,-1.0913979761933355,26.31578947368421,0.37922226050362196,0.37922226050362196,1,0,2.222222222223801
10.107,143.9333577183694,143.9333577183694,143.9333577183694,143.9333577183694,99.9532089115451,99.9532089115451,99.9532089115451,99.9532089115451,99.144,ice,0.15,1,4.6725264518835905,27.54,0.830336730142208,0.830336730142208,0.830336730142208,0.830336730142208,0.830336730142208,0.021918685707646275,-1.105182000447398,26.31578947368421,0.4267745601550228,0.4267745601550228,1,0,2.222222222223801
10.108,144.78534931240316,144.78534931240316,144.78534931240316,144.78534931240316,99.90317947764191,99.90317947764191,99.90317947764191,99.90317947764191,99.136,ice,0.15,1,4.7001847607218705,27.537777777777777,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.018253440309350236,-1.1169087408251046,26.31578947368421,0.4303595474884666,0.4303595474884666,1,0,2.2222222222198535
10.109,145.66343364436597,145.66343364436597,145.66343364436597,145.66343364436597,99.83517216544529,99.83517216544529,99.83517216544529,99.83517216544529,99.128,ice,0.15,1,4.728690121349312,27.535555555555554,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.018253440309350236,-1.1269623734281535,26.31578947368421,0.4302748127987718,0.4302748127987718,1,0,2.222222222223801
10.11,146.56724849651005,146.56724849651005,146.56724849651005,146.56724849651005,99.74920227631353,99.74920227631353,99.74920227631353,99.74920227631353,99.12,ice,0.15,1,4.758030775046224,27.533333333333335,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.018253440309350236,-1.1356424248219699,26.31578947368421,0.4301856353769804,0.4301856353769804,1,0,2.2222222222202483
10.111,147.49642141750218,147.49642141750218,147.49642141750218,147.49642141750218,99.645289153109,99.645289153109,99.645289153109,99.645289153109,99.112,ice,0.15,1,4.788194630878761,27.53111111111111,0.8260805889179561,0.8260805889179561,0.8260805889179561,0.8260805889179561,0.8260805889179561,0.018253440309350236,-1.143184940051607,26.31578947368421,0.43009205089287184,0.43009205089287184,1,0,2.2222222222234063
10.112,148.45056987305804,148.45056987305804,148.45056987305804,148.45056987305804,99.52345617584608,99.52345617584608,99.52345617584608,99.52345617584608,99.104,ice,0.15,1,4.81916927058898,27.528888888888886,0.8249413810328511,0.8249413810328511,0.8249413810328511,0.8249413810328511,0.8249413810328511,0.018253440309350236,-1.1497777984647322,26.31578947368421,0.4299940967789926,0.4299940967789926,1,0,2.222222222223801
10.113,149.42930140058542,149.42930140058542,149.42930140058542,149.42930140058542,99.38373075643064,99.38373075643064,99.38373075643064,99.38373075643064,99.096,ice,0.15,1,4.850941953615052,27.526666666666667,0.8237729975678717,0.8237729975678717,0.8237729975678717,0.8237729975678717,0.8237729975678717,0.014925650216675593,-1.1555719319220195,26.31578947368421,0.4332196023083564,0.4332196023083564,1,0,2.2222222222202483
10.114,150.4322137677742,150.4322137677742,150.4322137677742,150.4322137677742,99.22614433249264,99.22614433249264,99.22614433249264,99.22614433249264,99.088,ice,0.15,1,4.883499622239584,27.52444444444444,0.8225759058608257,0.8225759058608257,0.8225759058608257,0.8225759058608257,0.8225759058608257,0.014925650216675593,-1.1606896379452376,26.31578947368421,0.4331130282080755,0.4331130282080755,1,0,2.2222222222234063
10.115,151.45889513506907,151.45889513506907,151.45889513506907,151.45889513506907,99.0507323603126,99.0507323603126,99.0507323603126,99.0507323603126,99.08,ice,0.15,1,4.9168289068639845,27.522222222222222,0.8213505847324349,0.8213505847324349,0.8213505847324349,0.8213505847324349,0.8213505847324349,0.014925650216675593,-1.1652308083263998,26.31578947368421,0.4330022071990439,0.4330022071990439,1,0,2.2222222222202483
10.116,152.50892422195852,152.50892422195852,152.50892422195852,152.50892422195852,98.85753430684429,98.85753430684429,98.85753430684429,98.85753430684429,99.072,ice,0.15,1,4.9509161314067365,27.52,0.8200975242948134,0.8200975242948134,0.8200975242948134,0.8200975242948134,0.8200975242948134,0.014925650216675593,-1.1692776446246658,26.31578947368421,0.43288718360818734,0.43288718360818734,1,0,2.222222222223801
10.117,153.58187047701415,153.58187047701415,153.58187047701415,153.58187047701415,98.64659364083464,98.64659364083464,98.64659364083464,98.64659364083464,99.064,ice,0.15,1,4.98574731882339,27.517777777777773,0.8188172257554288,0.8188172257554288,0.8188172257554288,0.8188172257554288,0.8188172257554288,0.014925650216675593,-1.172898263217875,26.31578947368421,0.4327680034434088,0.4327680034434088,1,0,2.2222222222234063
10.118,154.67729425161073,154.67729425161073,154.67729425161073,154.67729425161073,98.41795782304364,98.41795782304364,98.41795782304364,98.41795782304364,99.056,ice,0.15,1,5.021308196746072,27.515555555555554,0.8175102012166263,0.8175102012166263,0.8175102012166263,0.8175102012166263,0.8175102012166263,0.011890746521521674,-1.176149476891564,26.31578947368421,0.4356796180703393,0.4356796180703393,1,0,2.2222222222202483
